Correct,Predicted,Actual,individual_id,stopover,lat,lon,Year,Month,Day,UnixTime,SinTime,CosTime
True,Summer,Summer,4125985,0.0,0.017866352573037148,0.017743779346346855,-0.26462626457214355,0.5913434028625488,1.166951060295105,0.47477465867996216,-1.2950189113616943,-0.01482708752155304
True,Summer,Summer,4125985,0.0,0.017860284075140953,0.017742490395903587,-0.26462626457214355,0.5913434028625488,1.166951060295105,0.4760960042476654,-1.2953027486801147,-0.01175690721720457
True,Summer,Summer,4125985,0.0,0.017860224470496178,0.01774260401725769,-0.26462626457214355,0.5913434028625488,1.166951060295105,0.4767548441886902,-1.2954418659210205,-0.010225855745375156
True,Summer,Summer,4125985,0.0,0.01786033809185028,0.017742523923516273,-0.26462626457214355,0.5913434028625488,1.166951060295105,0.47741881012916565,-1.2955803871154785,-0.00868269894272089
True,Summer,Summer,4125985,0.0,0.017860719934105873,0.017742596566677094,-0.26462626457214355,0.5913434028625488,1.166951060295105,0.4780760407447815,-1.2957159280776978,-0.007155047729611397
True,Summer,Summer,4125985,0.0,0.017860691994428635,0.0177425779402256,-0.26462626457214355,0.5913434028625488,1.166951060295105,0.48204949498176575,-1.2965009212493896,0.002083652885630727
True,Summer,Summer,4125985,0.0,0.01786256954073906,0.017742332071065903,-0.26462626457214355,0.5913434028625488,1.2799383401870728,0.48270830512046814,-1.2966254949569702,0.0036159995943307877
True,Summer,Summer,4125985,0.0,0.017867641523480415,0.017744092270731926,-0.26462626457214355,0.5913434028625488,1.2799383401870728,0.48336777091026306,-1.296748399734497,0.005149906501173973
True,Summer,Summer,4125985,0.0,0.017859995365142822,0.017738839611411095,-0.26462626457214355,0.5913434028625488,1.2799383401870728,0.48469215631484985,-1.2969905138015747,0.008230938576161861
True,Summer,Summer,4125985,0.0,0.01786276511847973,0.0177380982786417,-0.26462626457214355,0.5913434028625488,1.2799383401870728,0.4853563904762268,-1.2971094846725464,0.009776354767382145
True,Summer,Summer,4125985,0.0,0.017866021022200584,0.01773776113986969,-0.26462626457214355,0.5913434028625488,1.2799383401870728,0.48601311445236206,-1.2972254753112793,0.011304514482617378
True,Summer,Summer,4125985,0.0,0.017864171415567398,0.01773805171251297,-0.26462626457214355,0.5913434028625488,1.2799383401870728,0.4866785705089569,-1.2973413467407227,0.01285303570330143
True,Summer,Summer,4125985,0.0,0.017859792336821556,0.01773883029818535,-0.26462626457214355,0.5913434028625488,1.2799383401870728,0.4873398542404175,-1.2974549531936646,0.01439199224114418
True,Summer,Summer,4125985,0.0,0.017860479652881622,0.017739035189151764,-0.26462626457214355,0.5913434028625488,1.2799383401870728,0.4879980683326721,-1.297566294670105,0.015923943370580673
True,Summer,Summer,4125985,0.0,0.017858948558568954,0.01773904822766781,-0.26462626457214355,0.5913434028625488,1.2799383401870728,0.4886626601219177,-1.2976771593093872,0.017470842227339745
True,Summer,Summer,4125985,0.0,0.017858855426311493,0.017739063128829002,-0.26462626457214355,0.5913434028625488,1.2799383401870728,0.49263182282447815,-1.298304796218872,0.02671191655099392
True,Summer,Summer,4125985,0.0,0.017863769084215164,0.017741918563842773,-0.26462626457214355,0.5913434028625488,1.392925500869751,0.4932900369167328,-1.2984031438827515,0.028244785964488983
True,Summer,Summer,4125985,0.0,0.01786685176193714,0.0177437886595726,-0.26462626457214355,0.5913434028625488,1.392925500869751,0.4939538836479187,-1.2985007762908936,0.029790883883833885
True,Summer,Summer,4125985,0.0,0.017867354676127434,0.017744123935699463,-0.26462626457214355,0.5913434028625488,1.392925500869751,0.49461284279823303,-1.2985960245132446,0.031325675547122955
True,Summer,Summer,4125985,0.0,0.01786443218588829,0.017745032906532288,-0.26462626457214355,0.5913434028625488,1.392925500869751,0.4952775537967682,-1.2986904382705688,0.032873980700969696
True,Summer,Summer,4125985,0.0,0.017861485481262207,0.017745133489370346,-0.26462626457214355,0.5913434028625488,1.392925500869751,0.4966002404689789,-1.2988735437393188,0.03595520183444023
True,Summer,Summer,4125985,0.0,0.017864517867565155,0.017745109274983406,-0.26462626457214355,0.5913434028625488,1.392925500869751,0.4972590506076813,-1.2989622354507446,0.0374901108443737
True,Summer,Summer,4125985,0.0,0.017863953486084938,0.017744984477758408,-0.26462626457214355,0.5913434028625488,1.392925500869751,0.49792376160621643,-1.2990500926971436,0.03903881460428238
True,Summer,Summer,4125985,0.0,0.017861198633909225,0.01774277724325657,-0.26462626457214355,0.5913434028625488,1.392925500869751,0.49858224391937256,-1.2991355657577515,0.040573056787252426
True,Summer,Summer,4125985,0.0,0.017860768362879753,0.017742594704031944,-0.26462626457214355,0.5913434028625488,1.392925500869751,0.499242901802063,-1.2992196083068848,0.042112529277801514
True,Summer,Summer,4125985,0.0,0.01786067709326744,0.017742561176419258,-0.26462626457214355,0.5913434028625488,1.392925500869751,0.5032151341438293,-1.299690842628479,0.05137034133076668
True,Summer,Summer,4125985,0.0,0.0178674329072237,0.01774352602660656,-0.26462626457214355,0.5913434028625488,1.5059127807617188,0.5038711428642273,-1.2997630834579468,0.0528995618224144
True,Summer,Summer,4125985,0.0,0.01786625199019909,0.017743727192282677,-0.26462626457214355,0.5913434028625488,1.5059127807617188,0.5045344829559326,-1.2998343706130981,0.05444599688053131
True,Summer,Summer,4125985,0.0,0.01786075532436371,0.017742708325386047,-0.26462626457214355,0.5913434028625488,1.5059127807617188,0.5051991939544678,-1.299904227256775,0.055995646864175797
True,Summer,Summer,4125985,0.0,0.017862869426608086,0.01774168200790882,-0.26462626457214355,0.5913434028625488,1.5059127807617188,0.5058569312095642,-1.2999716997146606,0.05752909556031227
True,Summer,Summer,4125985,0.0,0.017860619351267815,0.0177424605935812,-0.26462626457214355,0.5913434028625488,1.5059127807617188,0.5065214037895203,-1.30003821849823,0.05907832086086273
True,Summer,Summer,4125985,0.0,0.017860466614365578,0.017742492258548737,-0.26462626457214355,0.5913434028625488,1.5059127807617188,0.5071826577186584,-1.300102710723877,0.06062019616365433
True,Summer,Summer,4125985,0.0,0.01786145567893982,0.017743093892931938,-0.26462626457214355,0.5913434028625488,1.5059127807617188,0.5078407526016235,-1.3001654148101807,0.06215471401810646
True,Summer,Summer,4125985,0.0,0.017861029133200645,0.017743101343512535,-0.26462626457214355,0.5913434028625488,1.5059127807617188,0.5085054636001587,-1.3002270460128784,0.0637047216296196
True,Summer,Summer,4125985,0.0,0.017861010506749153,0.017743118107318878,-0.26462626457214355,0.5913434028625488,1.5059127807617188,0.5091634392738342,-1.3002864122390747,0.0652390867471695
True,Summer,Summer,4125985,0.0,0.01786070317029953,0.017742589116096497,-0.26462626457214355,0.5913434028625488,1.5059127807617188,0.5098238587379456,-1.3003443479537964,0.0667792335152626
True,Summer,Summer,4125985,0.0,0.017860636115074158,0.017742589116096497,-0.26462626457214355,0.5913434028625488,1.5059127807617188,0.5137968063354492,-1.3006585836410522,0.07604562491178513
True,Summer,Summer,4125985,0.0,0.017862815409898758,0.017741747200489044,-0.26462626457214355,0.5913434028625488,1.618899941444397,0.5144540667533875,-1.3007049560546875,0.07757873833179474
True,Summer,Summer,4125985,0.0,0.01786082237958908,0.01774272881448269,-0.26462626457214355,0.5913434028625488,1.618899941444397,0.5157809257507324,-1.3007935285568237,0.08067397028207779
True,Summer,Summer,4125985,0.0,0.017860906198620796,0.017742900177836418,-0.26462626457214355,0.5913434028625488,1.618899941444397,0.5164385437965393,-1.3008348941802979,0.08220808207988739
True,Summer,Summer,4125985,0.0,0.017865022644400597,0.01774401217699051,-0.26462626457214355,0.5913434028625488,1.618899941444397,0.5171037316322327,-1.300875186920166,0.08375996351242065
True,Summer,Summer,4125985,0.0,0.017860500141978264,0.017743246629834175,-0.26462626457214355,0.5913434028625488,1.618899941444397,0.5184257626533508,-1.3009504079818726,0.08684440702199936
True,Summer,Summer,4125985,0.0,0.0178616214543581,0.017742827534675598,-0.26462626457214355,0.5913434028625488,1.618899941444397,0.5190834999084473,-1.300985336303711,0.08837897330522537
True,Summer,Summer,4125985,0.0,0.017861925065517426,0.017742685973644257,-0.26462626457214355,0.5913434028625488,1.618899941444397,0.5197493433952332,-1.3010190725326538,0.08993244171142578
True,Summer,Summer,4125985,0.0,0.01786302588880062,0.017742114141583443,-0.26462626457214355,0.5913434028625488,1.618899941444397,0.5204068422317505,-1.3010507822036743,0.0914665088057518
True,Summer,Summer,4125985,0.0,0.017863042652606964,0.017742114141583443,-0.26462626457214355,0.5913434028625488,1.618899941444397,0.5243792533874512,-1.3012079000473022,0.1007358729839325
True,Summer,Summer,4125985,0.0,0.01786387898027897,0.017741959542036057,-0.26462626457214355,0.9018895030021667,-1.6577292680740356,0.5250359177589417,-1.3012281656265259,0.10226814448833466
True,Summer,Summer,4125985,0.0,0.017864251509308815,0.017741793766617775,-0.26462626457214355,0.9018895030021667,-1.6577292680740356,0.5256984233856201,-1.301247000694275,0.10381414741277695
True,Summer,Summer,4125985,0.0,0.017861759290099144,0.017744751647114754,-0.26462626457214355,0.9018895030021667,-1.6577292680740356,0.5270218253135681,-1.3012796640396118,0.10690250992774963
True,Summer,Summer,4125985,0.0,0.017860785126686096,0.017745157703757286,-0.26462626457214355,0.9018895030021667,-1.6577292680740356,0.5276870131492615,-1.3012937307357788,0.10845485329627991
True,Summer,Summer,4125985,0.0,0.017860570922493935,0.017745088785886765,-0.26462626457214355,0.9018895030021667,-1.6577292680740356,0.5283469557762146,-1.301305890083313,0.10999492555856705
True,Summer,Summer,4125985,0.0,0.01786150597035885,0.017742808908224106,-0.26462626457214355,0.9018895030021667,-1.6577292680740356,0.5290083885192871,-1.301316499710083,0.11153844743967056
True,Summer,Summer,4125985,0.0,0.017864618450403214,0.017741888761520386,-0.26462626457214355,0.9018895030021667,-1.6577292680740356,0.5296703577041626,-1.3013255596160889,0.11308339983224869
True,Summer,Summer,4125985,0.0,0.017860691994428635,0.01774260774254799,-0.26462626457214355,0.9018895030021667,-1.6577292680740356,0.5309889912605286,-1.30133855342865,0.11616075783967972
True,Summer,Summer,4125985,0.0,0.017860712483525276,0.017742572352290154,-0.26462626457214355,0.9018895030021667,-1.6577292680740356,0.5349617004394531,-1.3013384342193604,0.1254320740699768
True,Summer,Summer,4125985,0.0,0.01786080002784729,0.01774270460009575,-0.26462626457214355,0.9018895030021667,-1.5447421073913574,0.5356205701828003,-1.301332712173462,0.1269696056842804
True,Summer,Summer,4125985,0.0,0.017860811203718185,0.017743052914738655,-0.26462626457214355,0.9018895030021667,-1.5447421073913574,0.5362829566001892,-1.3013254404067993,0.12851543724536896
True,Summer,Summer,4125985,0.0,0.01786179654300213,0.017742637544870377,-0.26462626457214355,0.9018895030021667,-1.5447421073913574,0.5369458198547363,-1.3013163805007935,0.13006238639354706
True,Summer,Summer,4125985,0.0,0.017861854285001755,0.017742885276675224,-0.26462626457214355,0.9018895030021667,-1.5447421073913574,0.537604033946991,-1.3013057708740234,0.13159847259521484
True,Summer,Summer,4125985,0.0,0.01786082610487938,0.01774286851286888,-0.26462626457214355,0.9018895030021667,-1.5447421073913574,0.5382686257362366,-1.3012933731079102,0.1331494003534317
True,Summer,Summer,4125985,0.0,0.017862167209386826,0.01774286851286888,-0.26462626457214355,0.9018895030021667,-1.5447421073913574,0.5395907163619995,-1.3012639284133911,0.13623465597629547
True,Summer,Summer,4125985,0.0,0.01786482334136963,0.01774526759982109,-0.26462626457214355,0.9018895030021667,-1.5447421073913574,0.5402491688728333,-1.3012468814849854,0.13777124881744385
True,Summer,Summer,4125985,0.0,0.017864374443888664,0.01774566061794758,-0.26462626457214355,0.9018895030021667,-1.5447421073913574,0.5409142374992371,-1.3012279272079468,0.13932326436042786
True,Summer,Summer,4125985,0.0,0.017863420769572258,0.017744561657309532,-0.26462626457214355,0.9018895030021667,-1.5447421073913574,0.541571319103241,-1.3012076616287231,0.14085666835308075
True,Summer,Summer,4125985,0.0,0.017863264307379723,0.017744554206728935,-0.26462626457214355,0.9018895030021667,-1.5447421073913574,0.5455441474914551,-1.3010504245758057,0.1501268893480301
True,Summer,Summer,4125985,0.0,0.017866063863039017,0.01774282567203045,-0.26462626457214355,0.9018895030021667,-1.4317548274993896,0.5462027788162231,-1.3010185956954956,0.15166352689266205
True,Summer,Summer,4125985,0.0,0.017860600724816322,0.01774252951145172,-0.26462626457214355,0.9018895030021667,-1.4317548274993896,0.5468645095825195,-1.3009850978851318,0.15320757031440735
True,Summer,Summer,4125985,0.0,0.017860673367977142,0.017742706462740898,-0.26462626457214355,0.9018895030021667,-1.4317548274993896,0.5475291013717651,-1.3009496927261353,0.15475814044475555
True,Summer,Summer,4125985,0.0,0.017861345782876015,0.01774304173886776,-0.26462626457214355,0.9018895030021667,-1.4317548274993896,0.5481860041618347,-1.3009130954742432,0.156290665268898
True,Summer,Summer,4125985,0.0,0.017862748354673386,0.01774383708834648,-0.26462626457214355,0.9018895030021667,-1.4317548274993896,0.5488510727882385,-1.3008744716644287,0.15784229338169098
True,Summer,Summer,4125985,0.0,0.01786104403436184,0.017745135352015495,-0.26462626457214355,0.9018895030021667,-1.4317548274993896,0.5501731634140015,-1.3007926940917969,0.16092656552791595
True,Summer,Summer,4125985,0.0,0.017860248684883118,0.01774509996175766,-0.26462626457214355,0.9018895030021667,-1.4317548274993896,0.5508360266685486,-1.3007493019104004,0.1624729186296463
True,Summer,Summer,4125985,0.0,0.01786002330482006,0.017745092511177063,-0.26462626457214355,0.9018895030021667,-1.4317548274993896,0.5514940023422241,-1.3007044792175293,0.16400779783725739
True,Summer,Summer,4125985,0.0,0.017859069630503654,0.017745064571499825,-0.26462626457214355,0.9018895030021667,-1.4317548274993896,0.5521557331085205,-1.300657868385315,0.16555148363113403
True,Summer,Summer,4125985,0.0,0.017859091982245445,0.017745036631822586,-0.26462626457214355,0.9018895030021667,-1.4317548274993896,0.556126594543457,-1.300343632698059,0.17481301724910736
True,Summer,Summer,4125985,0.0,0.017861250787973404,0.017744896933436394,-0.26462626457214355,0.9018895030021667,-1.3187676668167114,0.5567843317985535,-1.3002859354019165,0.17634686827659607
True,Summer,Summer,4125985,0.0,0.01786174811422825,0.01774274930357933,-0.26462626457214355,0.9018895030021667,-1.3187676668167114,0.5574448704719543,-1.3002263307571411,0.1778872311115265
True,Summer,Summer,4125985,0.0,0.017865914851427078,0.017742546275258064,-0.26462626457214355,0.9018895030021667,-1.3187676668167114,0.5581107139587402,-1.3001645803451538,0.17943981289863586
True,Summer,Summer,4125985,0.0,0.01786145381629467,0.0177430659532547,-0.26462626457214355,0.9018895030021667,-1.3187676668167114,0.5587682127952576,-1.3001019954681396,0.1809729039669037
True,Summer,Summer,4125985,0.0,0.017858833074569702,0.017745379358530045,-0.26462626457214355,0.9018895030021667,-1.3187676668167114,0.5594342350959778,-1.300036907196045,0.18252591788768768
True,Summer,Summer,4125985,0.0,0.017860058695077896,0.01774519495666027,-0.26462626457214355,0.9018895030021667,-1.3187676668167114,0.560757040977478,-1.2999027967453003,0.18561001121997833
True,Summer,Summer,4125985,0.0,0.017860714346170425,0.017745180055499077,-0.26462626457214355,0.9018895030021667,-1.3187676668167114,0.5614146590232849,-1.2998336553573608,0.18714310228824615
True,Summer,Summer,4125985,0.0,0.017859477549791336,0.017745114862918854,-0.26462626457214355,0.9018895030021667,-1.3187676668167114,0.5627412796020508,-1.2996894121170044,0.19023559987545013
True,Summer,Summer,4125985,0.0,0.01785942353308201,0.017745109274983406,-0.26462626457214355,0.9018895030021667,-1.3187676668167114,0.5667096972465515,-1.2992184162139893,0.19948455691337585
